CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
97,"ה""ח המדיניות הכלכלית לשנת הכספים 2004",,,16,73,ועדה  משותפת,,2004-08-12 00:00:00,,,,,,True,2015-03-20 12:02:57
314,המיוחדת לענין לקחי אסון גשר המכביה,,,14,72,ועדה מיוחדת,,1988-10-19 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
315,הכספים,2,ועדת הכספים,1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
326,הכספים,2,ועדת הכספים,7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
327,הכספים,2,ועדת הכספים,8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
330,העבודה והרווחה,28,"ועדת העבודה, הרווחה והבריאות",10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
331,העבודה והרווחה,28,"ועדת העבודה, הרווחה והבריאות",11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
332,העבודה והרווחה,28,"ועדת העבודה, הרווחה והבריאות",12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
333,העבודה והרווחה,28,"ועדת העבודה, הרווחה והבריאות",13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
334,העבודה והרווחה,28,"ועדת העבודה, הרווחה והבריאות",14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
340,העבודה והרווחה,28,"ועדת העבודה, הרווחה והבריאות",9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
341,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
342,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
343,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
